fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
6/28/2016,1127970,N,ES,H,42,4/15/2013,0,38,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,152156.97,02 - PARTICULARES
6/28/2016,1127991,N,ES,V,48,4/15/2013,0,38,1,,1,A,S,N,,KAT,N,1,35,"PALMAS, LAS",1,115325.43,02 - PARTICULARES
6/28/2016,1127998,N,ES,V,48,4/15/2013,0,38,1,,1,I,S,N,,KFC,N,1,24,LEON,0,61354.83,02 - PARTICULARES
6/28/2016,1128000,N,ES,H,85,4/15/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,85426.41,01 - TOP
6/28/2016,1128002,N,ES,H,36,4/15/2013,0,38,1,,1,I,S,S,,KFC,N,1,3,ALICANTE,0,39144.42,02 - PARTICULARES
6/28/2016,1128003,N,ES,V,35,4/15/2013,0,29,1,,1,A,S,N,,KAT,N,1,36,PONTEVEDRA,1,         NA,02 - PARTICULARES
6/28/2016,1128004,N,ES,V,30,4/15/2013,0,38,1,,1,A,S,S,,KFC,N,1,28,MADRID,1,138562.83,02 - PARTICULARES
6/28/2016,1128005,N,ES,V,59,4/15/2013,0,38,1,,1,A,S,N,,KAT,N,1,39,CANTABRIA,1,113043.87,02 - PARTICULARES
6/28/2016,1128007,N,ES,H,35,4/15/2013,0,38,1,,1,I,S,N,,KFC,N,1,18,GRANADA,0,67479.96,02 - PARTICULARES
6/28/2016,1128009,N,ES,V,40,4/15/2013,0,38,1,,1,A,S,N,,KAT,N,1,11,CADIZ,1,         NA,02 - PARTICULARES
6/28/2016,1128010,N,ES,V,81,4/15/2013,0,38,1,,1,A,S,N,,KAT,S,1,28,MADRID,1,79498.98,01 - TOP
6/28/2016,1128011,N,ES,V,42,4/15/2013,0,38,1,,1,A,S,N,,KFC,N,1,8,BARCELONA,1,124714.44,02 - PARTICULARES
6/28/2016,1128013,N,ES,V,43,4/15/2013,0,38,1,,1,A,S,N,,KFC,N,1,3,ALICANTE,1,61937.85,02 - PARTICULARES
6/28/2016,1127997,N,ES,H,43,4/15/2013,0,38,1,,1,I,S,N,,KAT,N,1,41,SEVILLA,0,112414.71,02 - PARTICULARES
6/28/2016,1127968,N,ES,V,23,4/15/2013,0,38,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,612910.98,02 - PARTICULARES
6/28/2016,1127967,N,ES,H,43,4/15/2013,0,38,1,,1,A,S,N,,KFC,N,1,3,ALICANTE,1,59995.23,02 - PARTICULARES
6/28/2016,1127966,N,ES,V,46,4/15/2013,0,38,1,,1,A,S,N,,KAT,N,1,46,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1127930,N,ES,V,54,4/15/2013,0,38,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,69849.09,02 - PARTICULARES
6/28/2016,1127931,N,ES,V,24,4/15/2013,0,38,1,,1,I,S,N,,KFC,N,1,3,ALICANTE,1,69778.17,03 - UNIVERSITARIO
6/28/2016,1127933,N,ES,H,42,4/15/2013,0,38,1,,1,I,S,N,,KFC,N,1,35,"PALMAS, LAS",0,76926.96,02 - PARTICULARES
6/28/2016,1127934,N,ES,V,60,4/15/2013,0,38,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,103586.19,02 - PARTICULARES
6/28/2016,1127937,N,ES,H,35,4/15/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,         NA,02 - PARTICULARES
6/28/2016,1127939,N,ES,V,42,4/15/2013,0,13,1,,1,A,S,N,,KHN,N,1,8,BARCELONA,1,73124.43,02 - PARTICULARES
6/28/2016,1127941,N,ES,V,23,4/15/2013,0,38,1,,1,A,S,N,,KFC,N,1,47,VALLADOLID,1,54777.03,02 - PARTICULARES
6/28/2016,1127942,N,ES,V,40,4/15/2013,0,38,1,,1,A,S,N,,KFC,N,1,45,TOLEDO,1,58613.01,02 - PARTICULARES
6/28/2016,1127943,N,ES,H,23,4/15/2013,0,38,1,,1,A,S,N,,KFC,N,1,47,VALLADOLID,1,54777.03,02 - PARTICULARES
6/28/2016,1127944,N,ES,V,48,4/15/2013,0,38,1,,1,A,S,N,,KFC,N,1,3,ALICANTE,1,112925.28,02 - PARTICULARES
6/28/2016,1127946,N,ES,V,35,4/15/2013,0,38,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,126908.58,02 - PARTICULARES
6/28/2016,1127947,N,ES,V,26,4/15/2013,0,38,1,,1,I,S,S,,KFC,N,1,28,MADRID,0,138536.88,02 - PARTICULARES
6/28/2016,1127948,N,ES,V,46,4/15/2013,0,38,1,,1,A,S,S,,KFC,N,1,28,MADRID,1,131432.97,02 - PARTICULARES
6/28/2016,1127949,N,ES,V,28,4/15/2013,0,38,1,,1,I,S,N,,KFC,N,1,46,VALENCIA,1,95079.87,02 - PARTICULARES
6/28/2016,1127950,N,ES,V,30,4/15/2013,0,38,1,,1,I,S,N,,KFC,N,1,9,BURGOS,1,35775.87,02 - PARTICULARES
6/28/2016,1127951,N,ES,V,27,4/15/2013,0,38,1,,1,A,S,N,,KFC,N,1,3,ALICANTE,1,149442.42,03 - UNIVERSITARIO
6/28/2016,1127952,N,ES,V,32,4/15/2013,1,5,1,,1,A,S,N,,KHM,N,1,47,VALLADOLID,1,106120.89,02 - PARTICULARES
6/28/2016,1127954,N,ES,V,51,4/15/2013,0,38,1,,1,A,S,N,,KFC,N,1,29,MALAGA,1,122130.69,02 - PARTICULARES
6/28/2016,1127956,N,ES,V,33,4/15/2013,0,38,1,,1,A,S,N,,KAT,N,1,3,ALICANTE,1,36104.16,02 - PARTICULARES
6/28/2016,1127958,N,ES,V,25,4/15/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,346997.07,03 - UNIVERSITARIO
6/28/2016,1127959,N,ES,H,38,4/15/2013,0,38,1,,1,A,S,N,,KAT,N,1,46,VALENCIA,1,58897.02,02 - PARTICULARES
6/28/2016,1127960,N,ES,V,36,4/15/2013,0,17,1,,1,I,S,N,,KHK,N,1,28,MADRID,0,64451.07,02 - PARTICULARES
6/28/2016,1127961,N,ES,V,37,4/15/2013,0,38,1,,1,A,S,S,,KFC,N,1,50,ZARAGOZA,0,47884.53,02 - PARTICULARES
6/28/2016,1127962,N,ES,H,60,4/15/2013,0,38,1,,1,I,S,N,,KAT,N,1,8,BARCELONA,0,240898.56,02 - PARTICULARES
6/28/2016,1127964,N,ES,V,28,4/15/2013,0,38,1,,1,A,S,N,,KFC,N,1,30,MURCIA,1,29213.76,03 - UNIVERSITARIO
6/28/2016,1127927,N,ES,H,30,4/15/2013,0,38,1,,1,I,S,S,,KFC,N,1,35,"PALMAS, LAS",0,46484.19,02 - PARTICULARES
6/28/2016,1127842,N,ES,V,57,4/15/2013,0,38,1,,1,A,S,N,,KFC,N,1,8,BARCELONA,1,78823.26,02 - PARTICULARES
6/28/2016,1128216,N,ES,V,36,4/17/2013,0,28,1,,1,A,S,N,,KAT,N,1,48,BIZKAIA,1,         NA,02 - PARTICULARES
6/28/2016,1128219,N,ES,H,50,4/17/2013,0,38,1,,1,I,S,N,,KFC,N,1,14,CORDOBA,0,67470.39,02 - PARTICULARES
6/28/2016,1128450,N,ES,V,35,4/19/2013,0,38,1,,1,I,S,S,,KFA,N,1,28,MADRID,0,206738.22,02 - PARTICULARES
6/28/2016,1128452,N,ES,H,24,4/19/2013,0,38,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,107314.41,03 - UNIVERSITARIO
6/28/2016,1128453,N,ES,V,27,4/19/2013,0,38,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,96884.49,02 - PARTICULARES
6/28/2016,1128454,N,ES,H,57,4/19/2013,0,38,1,,1,I,S,N,,KFC,N,1,8,BARCELONA,0,71049,02 - PARTICULARES
6/28/2016,1128455,N,ES,H,82,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,8,BARCELONA,1,142389.54,01 - TOP
6/28/2016,1128456,N,ES,V,36,4/19/2013,0,38,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,         NA,02 - PARTICULARES
6/28/2016,1128458,N,ES,V,41,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,12,CASTELLON,1,         NA,02 - PARTICULARES
6/28/2016,1128459,N,ES,V,42,11/3/2015,0,38,1,,1,A,S,N,,KFC,N,1,18,GRANADA,1,         NA,02 - PARTICULARES
6/28/2016,1128460,N,ES,H,43,4/19/2013,0,38,1,,1,I,S,N,,KFC,N,1,23,JAEN,0,33959.19,02 - PARTICULARES
6/28/2016,1128461,N,ES,H,43,4/19/2013,0,38,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,151958.13,02 - PARTICULARES
6/28/2016,1128462,N,ES,V,63,4/19/2013,0,38,1,,1,I,S,N,,KFC,N,1,38,SANTA CRUZ DE TENERIFE,0,         NA,02 - PARTICULARES
6/28/2016,1128446,N,ES,H,33,4/19/2013,0,38,1,,1,A,S,N,,KFA,N,1,28,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1128463,N,ES,V,33,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,73065.54,02 - PARTICULARES
6/28/2016,1128466,N,ES,V,24,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,24,LEON,1,79066.35,01 - TOP
6/28/2016,1128469,N,ES,V,48,4/19/2013,0,38,1,,1,I,S,N,,KFC,N,1,46,VALENCIA,0,86184.24,02 - PARTICULARES
6/28/2016,1128471,N,ES,V,45,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,165749.25,02 - PARTICULARES
6/28/2016,1128472,N,ES,H,35,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,4,ALMERIA,1,166561.29,02 - PARTICULARES
6/28/2016,1128474,N,ES,V,32,4/19/2013,0,38,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,         NA,03 - UNIVERSITARIO
6/28/2016,1128475,N,ES,V,57,4/19/2013,0,38,1,,1,I,S,N,,KFC,N,1,8,BARCELONA,0,132354.9,02 - PARTICULARES
6/28/2016,1128476,N,ES,H,55,4/19/2013,0,38,1,,1,I,S,N,,KFC,N,1,8,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1128477,N,ES,H,45,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,4,ALMERIA,1,46188.96,02 - PARTICULARES
6/28/2016,1128478,N,ES,V,23,4/19/2013,0,38,1,,1,A,S,S,,KFC,N,1,46,VALENCIA,1,102142.8,02 - PARTICULARES
6/28/2016,1128479,N,ES,H,31,4/19/2013,0,38,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,112234.47,03 - UNIVERSITARIO
6/28/2016,1128480,N,ES,V,53,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,48,BIZKAIA,1,         NA,01 - TOP
6/28/2016,1128465,N,ES,V,37,4/19/2013,0,38,1,,1,I,S,N,,KFC,N,1,35,"PALMAS, LAS",0,41143.38,02 - PARTICULARES
6/28/2016,1128445,N,ES,V,25,4/19/2013,0,38,1,,1,A,S,N,,KFA,N,1,37,SALAMANCA,1,         NA,03 - UNIVERSITARIO
6/28/2016,1128443,N,ES,V,82,4/19/2013,0,38,1,,1,I,S,N,,KFA,N,1,28,MADRID,0,195060.51,02 - PARTICULARES
6/28/2016,1128442,N,ES,V,6,4/19/2013,0,38,1,,1,A,S,N,,KAT,N,1,11,CADIZ,0,         NA,02 - PARTICULARES
6/28/2016,1128395,N,ES,H,32,4/18/2013,0,38,1,,1,A,S,S,,KAT,N,1,28,MADRID,1,85877.22,02 - PARTICULARES
6/28/2016,1128397,N,ES,H,37,4/18/2013,0,38,1,,1,I,S,N,,KFC,N,1,35,"PALMAS, LAS",0,76963.14,02 - PARTICULARES
6/28/2016,1128399,N,ES,V,23,4/18/2013,0,38,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,92642.43,03 - UNIVERSITARIO
6/28/2016,1128400,N,ES,H,45,4/18/2013,0,38,1,,1,I,S,N,,KAT,N,1,41,SEVILLA,0,22836.99,02 - PARTICULARES
6/28/2016,1128401,N,ES,H,37,4/18/2013,0,38,1,,1,I,S,N,,KFC,N,1,41,SEVILLA,0,31960.14,02 - PARTICULARES
6/28/2016,1128402,N,ES,V,48,4/18/2013,0,38,1,,1,I,S,N,,KFC,N,1,35,"PALMAS, LAS",0,115740.36,02 - PARTICULARES
6/28/2016,1128403,N,ES,V,48,4/18/2013,0,38,1,,1,I,S,N,,KAT,N,1,46,VALENCIA,0,153247.65,02 - PARTICULARES
6/28/2016,1128405,N,ES,V,44,4/18/2013,0,38,1,,1,A,S,N,,KFC,N,1,16,CUENCA,1,91252.14,02 - PARTICULARES
6/28/2016,1128406,N,ES,V,32,4/18/2013,0,38,1,,1,I,S,S,,KFC,N,1,8,BARCELONA,0,64467.78,02 - PARTICULARES
6/28/2016,1128407,N,ES,H,32,4/18/2013,0,38,1,,1,A,S,N,,KFC,N,1,11,CADIZ,1,96890.58,02 - PARTICULARES
6/28/2016,1128408,N,ES,V,33,4/18/2013,0,38,1,,1,A,S,N,,KFC,N,1,30,MURCIA,1,30844.62,02 - PARTICULARES
6/28/2016,1128409,N,ES,H,73,4/18/2013,0,38,1,,1,I,S,N,,KFC,N,1,48,BIZKAIA,0,         NA,02 - PARTICULARES
6/28/2016,1128413,N,ES,V,47,4/18/2013,0,38,1,,1,I,S,N,,KFC,N,1,8,BARCELONA,0,319567.53,02 - PARTICULARES
6/28/2016,1128415,N,ES,V,48,4/18/2013,0,38,1,,1,A,S,N,,KFC,N,1,38,SANTA CRUZ DE TENERIFE,1,         NA,02 - PARTICULARES
6/28/2016,1128416,N,ES,H,23,4/18/2013,0,38,1,,1,I,S,N,,KFC,N,1,46,VALENCIA,0,55087.35,02 - PARTICULARES
6/28/2016,1128417,N,ES,V,40,4/18/2013,0,38,1,,1,A,S,N,,KFC,N,1,8,BARCELONA,1,109594.23,02 - PARTICULARES
6/28/2016,1128421,N,ES,V,34,4/18/2013,0,38,1,,1,A,S,N,,KAT,N,1,10,CACERES,0,         NA,02 - PARTICULARES
6/28/2016,1128424,N,ES,H,33,5/20/2014,0,25,1,,1,I,S,S,,KAT,N,1,27,LUGO,0,         NA,02 - PARTICULARES
6/28/2016,1128425,N,ES,V,57,4/18/2013,0,38,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,131733.12,02 - PARTICULARES
6/28/2016,1128426,N,ES,V,61,4/19/2013,0,38,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,127898.13,02 - PARTICULARES
6/28/2016,1128427,N,ES,V,6,4/18/2013,0,38,1,,1,A,S,N,,KAT,N,1,46,VALENCIA,1,82032.9,02 - PARTICULARES
6/28/2016,1128430,N,ES,V,32,4/18/2013,0,38,1,,1,A,S,N,,KAZ,N,1,36,PONTEVEDRA,1,81215.07,02 - PARTICULARES
6/28/2016,1128434,N,ES,V,38,4/18/2013,0,38,1,,1,A,S,N,,KAT,N,1,46,VALENCIA,1,51009.03,02 - PARTICULARES
6/28/2016,1128439,N,ES,V,43,4/19/2013,0,38,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,99196.53,02 - PARTICULARES
6/28/2016,1128441,N,ES,H,10,4/19/2013,0,38,1,,1,A,S,N,,KAT,N,1,11,CADIZ,0,         NA,02 - PARTICULARES
6/28/2016,1128482,N,ES,V,61,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,38,SANTA CRUZ DE TENERIFE,1,300521.22,02 - PARTICULARES
6/28/2016,1128393,N,ES,V,31,4/18/2013,0,38,1,,1,A,S,N,,KAT,N,1,8,BARCELONA,1,143869.02,02 - PARTICULARES
6/28/2016,1128483,N,ES,V,34,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,11,CADIZ,1,37388.76,02 - PARTICULARES
6/28/2016,1128488,N,ES,V,46,4/19/2013,0,38,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,162619.08,02 - PARTICULARES
6/28/2016,1128533,N,ES,V,52,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,8,BARCELONA,1,122359.62,02 - PARTICULARES
6/28/2016,1128535,N,ES,H,82,4/19/2013,0,38,1,,1,I,S,N,,KFC,N,1,28,MADRID,1,136437.15,02 - PARTICULARES
6/28/2016,1128537,N,ES,H,38,4/19/2013,0,38,1,,1,A,S,N,,KAT,N,1,19,GUADALAJARA,1,61463.82,02 - PARTICULARES
6/28/2016,1128541,N,ES,V,38,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,35,"PALMAS, LAS",1,29319.96,02 - PARTICULARES
6/28/2016,1128544,N,ES,H,42,4/19/2013,0,38,1,,1,I,S,N,,KAT,N,1,35,"PALMAS, LAS",1,123823.23,02 - PARTICULARES
6/28/2016,1128546,N,ES,V,38,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,37,SALAMANCA,1,         NA,01 - TOP
6/28/2016,1128549,N,ES,H,63,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,50,ZARAGOZA,1,82492.08,02 - PARTICULARES
6/28/2016,1128550,N,ES,V,50,4/19/2013,0,38,1,,1,I,S,N,,KFC,N,1,8,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1128552,N,ES,H,31,4/19/2013,0,38,1,,1,A,S,N,,KAZ,N,1,8,BARCELONA,1,600661.83,03 - UNIVERSITARIO
6/28/2016,1128555,N,ES,V,39,4/19/2013,0,38,1,,1,A,S,N,,KAT,N,1,36,PONTEVEDRA,1,70585.44,02 - PARTICULARES
6/28/2016,1128557,N,ES,H,51,4/19/2013,0,38,1,,1,A,S,N,,KAZ,N,1,33,ASTURIAS,1,83082.09,02 - PARTICULARES
6/28/2016,1128532,N,ES,H,55,4/19/2013,0,38,1,,1,I,S,S,,KAT,N,1,28,MADRID,1,85056.66,02 - PARTICULARES
6/28/2016,1128559,N,ES,H,45,7/2/2013,0,38,1,,1,A,S,N,,KAT,N,1,33,ASTURIAS,1,81469.08,02 - PARTICULARES
6/28/2016,1128566,N,ES,H,45,4/19/2013,0,38,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,124189.53,02 - PARTICULARES
6/28/2016,1128567,N,ES,V,8,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,39,CANTABRIA,1,139152.3,02 - PARTICULARES
6/28/2016,1128568,N,ES,V,17,4/21/2013,0,38,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,451931.22,02 - PARTICULARES
6/28/2016,1128570,N,ES,V,44,4/22/2013,0,38,1,,1,A,S,N,,KFA,N,1,28,MADRID,1,70474.23,02 - PARTICULARES
6/28/2016,1128575,N,ES,H,39,5/5/2014,0,25,1,,1,I,S,S,,KAT,N,1,28,MADRID,0,46706.07,02 - PARTICULARES
6/28/2016,1128576,N,ES,H,50,4/22/2013,0,38,1,,1,A,S,N,,KFA,N,1,28,MADRID,1,90865.98,01 - TOP
6/28/2016,1128578,N,ES,V,58,4/22/2013,0,38,1,,1,A,S,N,,KFC,N,1,46,VALENCIA,1,56371.86,02 - PARTICULARES
6/28/2016,1128579,N,ES,H,61,4/22/2013,0,38,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,67427.19,02 - PARTICULARES
6/28/2016,1128580,N,ES,H,35,4/22/2013,0,38,1,,1,A,S,N,,KFC,N,1,4,ALMERIA,1,35824.8,02 - PARTICULARES
6/28/2016,1128581,N,ES,V,52,4/22/2013,0,38,1,,1,A,S,N,,KFC,N,1,12,CASTELLON,1,85014.24,02 - PARTICULARES
6/28/2016,1128583,N,ES,V,43,4/22/2013,0,38,1,,1,A,S,N,,KAT,N,1,1,ALAVA,1,         NA,02 - PARTICULARES
6/28/2016,1128560,N,ES,V,44,4/19/2013,0,38,1,,1,A,S,N,,KHC,N,1,3,ALICANTE,1,24597.3,02 - PARTICULARES
6/28/2016,1128530,N,ES,H,31,4/19/2013,0,38,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,78092.97,03 - UNIVERSITARIO
6/28/2016,1128529,N,ES,H,46,4/19/2013,0,38,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,122885.19,02 - PARTICULARES
6/28/2016,1128528,N,ES,H,23,4/19/2013,0,38,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1128489,N,ES,H,44,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,108303.93,02 - PARTICULARES
6/28/2016,1128490,N,ES,V,31,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,64113.57,02 - PARTICULARES
6/28/2016,1128491,N,ES,H,34,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,3,ALICANTE,1,67184.82,02 - PARTICULARES
6/28/2016,1128492,N,ES,V,32,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,17,GIRONA,1,97772.64,02 - PARTICULARES
6/28/2016,1128493,N,ES,H,34,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,36,PONTEVEDRA,1,37628.07,02 - PARTICULARES
6/28/2016,1128494,N,ES,V,45,4/19/2013,0,38,1,,1,A,S,S,,KFC,N,1,28,MADRID,1,193707.87,02 - PARTICULARES
6/28/2016,1128496,N,ES,H,39,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,15,"CORUÑA, A",1,80202.78,02 - PARTICULARES
6/28/2016,1128498,N,ES,V,38,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,47,VALLADOLID,1,132408.24,02 - PARTICULARES
6/28/2016,1128499,N,ES,V,55,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,         NA,02 - PARTICULARES
6/28/2016,1128503,N,ES,V,68,4/19/2013,0,38,1,,1,A,S,N,,KAT,N,1,1,ALAVA,1,         NA,02 - PARTICULARES
6/28/2016,1128504,N,ES,V,39,4/19/2013,0,38,1,,1,I,S,N,,KFC,N,1,19,GUADALAJARA,1,         NA,02 - PARTICULARES
6/28/2016,1128505,N,ES,H,41,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,8,BARCELONA,1,91251,02 - PARTICULARES
6/28/2016,1128508,N,ES,V,28,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,12,CASTELLON,1,109902.48,02 - PARTICULARES
6/28/2016,1128509,N,ES,V,23,4/19/2013,0,38,1,,1,I,S,N,,KFC,N,1,33,ASTURIAS,0,         NA,02 - PARTICULARES
6/28/2016,1128510,N,ES,V,29,4/19/2013,0,38,1,,1,I,S,N,,KAT,N,1,46,VALENCIA,0,139279.47,02 - PARTICULARES
6/28/2016,1128511,N,ES,V,53,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,19,GUADALAJARA,1,81115.65,01 - TOP
6/28/2016,1128513,N,ES,H,31,4/19/2013,0,38,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,359952.87,02 - PARTICULARES
6/28/2016,1128514,N,ES,H,41,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,8,BARCELONA,1,816556.41,02 - PARTICULARES
6/28/2016,1128515,N,ES,V,45,4/19/2013,0,38,1,,1,I,S,N,,KAT,N,1,8,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1128516,N,ES,V,38,4/19/2013,0,38,1,,1,I,S,N,,KAT,N,1,28,MADRID,0,351934.59,02 - PARTICULARES
6/28/2016,1128517,N,ES,H,42,4/19/2013,0,38,1,,1,I,S,N,,KAT,N,1,28,MADRID,0,102730.23,02 - PARTICULARES
6/28/2016,1128518,N,ES,V,64,4/19/2013,0,38,1,,1,I,S,N,,KFC,N,1,46,VALENCIA,0,62798.64,02 - PARTICULARES
6/28/2016,1128519,N,ES,H,50,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,12,CASTELLON,1,61495.71,02 - PARTICULARES
6/28/2016,1128523,N,ES,V,54,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,12,CASTELLON,1,61495.71,02 - PARTICULARES
6/28/2016,1128524,N,ES,V,51,4/19/2013,0,38,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,135014.58,02 - PARTICULARES
6/28/2016,1128486,N,ES,H,37,4/19/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,110469.6,02 - PARTICULARES
6/28/2016,1128217,N,ES,V,89,4/17/2013,0,38,1,,1,A,S,N,,KFC,N,1,47,VALLADOLID,1,62871.66,01 - TOP
6/28/2016,1128389,N,ES,V,41,4/18/2013,0,38,1,,1,A,S,N,,KAT,N,1,43,TARRAGONA,1,99501.36,02 - PARTICULARES
6/28/2016,1128387,N,ES,H,23,4/18/2013,0,38,1,,1,I,S,N,,KFC,N,1,8,BARCELONA,0,50078.94,02 - PARTICULARES
6/28/2016,1128262,N,ES,H,45,4/17/2013,0,10,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,         NA,02 - PARTICULARES
6/28/2016,1128263,N,ES,V,38,4/17/2013,0,38,1,,1,A,S,N,,KFC,N,1,3,ALICANTE,1,74836.44,02 - PARTICULARES
6/28/2016,1128265,N,ES,V,40,4/17/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,114340.98,02 - PARTICULARES
6/28/2016,1128266,N,ES,V,53,4/17/2013,0,38,1,,1,I,S,N,,KFC,N,1,41,SEVILLA,0,111104.52,02 - PARTICULARES
6/28/2016,1128267,N,ES,V,44,4/17/2013,0,38,1,,1,A,S,N,,KFC,N,1,8,BARCELONA,1,153365.37,02 - PARTICULARES
6/28/2016,1128268,N,ES,H,52,4/17/2013,0,38,1,,1,A,S,N,,KFC,N,1,35,"PALMAS, LAS",0,62377.77,02 - PARTICULARES
6/28/2016,1128270,N,ES,H,24,4/17/2013,0,38,1,,1,I,S,N,,KAT,N,1,50,ZARAGOZA,0,143904.12,02 - PARTICULARES
6/28/2016,1128272,N,ES,H,38,4/17/2013,0,38,1,,1,A,S,N,,KFC,N,1,12,CASTELLON,0,63130.11,02 - PARTICULARES
6/28/2016,1128274,N,ES,V,46,4/17/2013,0,38,1,,1,I,S,N,,KFC,N,1,16,CUENCA,0,         NA,02 - PARTICULARES
6/28/2016,1128275,N,ES,V,39,4/17/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,148684.05,02 - PARTICULARES
6/28/2016,1128278,N,ES,V,26,4/17/2013,0,38,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,329327.22,02 - PARTICULARES
6/28/2016,1128259,N,ES,V,39,4/17/2013,0,38,1,,1,A,S,N,,KAT,N,1,12,CASTELLON,1,78251.22,02 - PARTICULARES
6/28/2016,1128279,N,ES,V,41,4/17/2013,0,38,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,56758.86,02 - PARTICULARES
6/28/2016,1128283,N,ES,V,23,4/17/2013,0,18,1,,1,I,S,N,,KHK,N,1,11,CADIZ,0,84755.79,02 - PARTICULARES
6/28/2016,1128284,N,ES,V,27,4/17/2013,0,38,1,,1,I,S,N,,KFC,N,1,23,JAEN,1,         NA,02 - PARTICULARES
6/28/2016,1128285,N,ES,V,46,4/17/2013,0,38,1,,1,I,S,N,,KFC,N,1,35,"PALMAS, LAS",0,33762.33,02 - PARTICULARES
6/28/2016,1128286,N,ES,H,44,4/17/2013,0,38,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,56980.17,02 - PARTICULARES
6/28/2016,1128287,N,ES,H,43,4/17/2013,0,38,1,,1,A,S,N,,KFC,N,1,3,ALICANTE,1,65719.71,02 - PARTICULARES
